wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.284075311471917,8.471090036517577,10.497673020707754,10.703755071445016,3.9114995969276354,5.418975082654887,2.214032597677938,0.5994154271693543,1.8559651115372269,0.384948542066501,0.14784355656437467,6.126162942889183,4.804786736102291,181.69827411028635,14.107486917393782,10.03659747039285,1,22850.0,Bearing1_3,Test_set
4.483358944205429,8.608830937334318,10.462719421086916,10.941330959816993,3.940465494769293,5.7631257077897065,2.279066169707642,0.9563201462411908,2.0287755780760586,0.38786403911252487,0.1501661618822479,6.67563570761104,5.211998431852462,182.30474256702897,14.278730981211122,10.025618229274993,1,22840.0,Bearing1_3,Test_set
4.525739526890238,8.694188632826295,10.965903740808763,11.18889045578409,4.03803686529645,5.833548822560678,2.3308438987103655,1.1630714696162703,2.100542904653241,0.4050000435412998,0.1644634637058334,6.706372693924429,5.177442457727276,203.35526692930094,14.783840659416946,10.017932760492494,1,22830.0,Bearing1_3,Test_set
4.448071286727041,8.794513877452216,11.058045867132881,10.963722902669549,3.980972150894968,5.678534658379831,2.226133988476323,0.9135969383002822,1.9365800332572687,0.40367938170422435,0.1631113010616737,6.165609184455006,4.787970370962739,201.07130397364762,14.762052915371656,10.012552932344743,1,22820.0,Bearing1_3,Test_set
4.540381451137652,8.669853461228211,11.019564200198062,10.79967407439264,3.960081315384354,5.706252891927651,2.21562244344758,0.8578782712769527,1.811306023280088,0.3986085362752937,0.1590535536760329,5.8331839531749665,4.529778878677417,195.06046806996375,14.59674228153748,10.008787052641319,1,22810.0,Bearing1_3,Test_set
4.4681666523265475,8.750985842919347,10.734707533777781,10.675278343559516,3.940123765382164,5.761511649450888,2.1638756891062823,0.6505867228295069,1.7362142162960614,0.3926492536903051,0.15422051978814305,5.638822672779555,4.4072995936825805,186.79587742693656,14.470965191606684,10.006150936848922,1,22800.0,Bearing1_3,Test_set
4.54942311943262,8.970167898194939,10.615360603342761,10.49917710854536,3.9234339716414333,5.767703782459568,2.280826699867446,0.5656960416410131,1.7247499514072429,0.3887656475386881,0.151200802210892,5.649156021877154,4.426681398315214,181.30785348809601,14.379067971518683,10.004305655794244,1,22790.0,Bearing1_3,Test_set
4.570604605910493,8.917578670217564,10.387494326959477,10.101540532632805,3.8713113241664434,5.660932957066585,2.2923924728820584,0.4391512584440052,1.65732496598507,0.3819516043772891,0.14584544952205067,5.50132009284216,4.328009943754142,174.57183609904584,14.154746799430702,10.00301395905597,1,22780.0,Bearing1_3,Test_set
4.587866821473398,8.969574597468807,10.112955927073703,9.646334599567922,3.8577231668683263,5.727351333396449,2.2479375127270287,0.3961196892957416,1.5999274761895488,0.3711828458296629,0.1379393304046475,5.4691116577258345,4.300500478041474,163.10900627778648,13.829906881391585,10.002109771339176,1,22770.0,Bearing1_3,Test_set
4.458320807834926,8.793496512154404,10.136969062805582,9.590786566681611,3.8030962278426625,5.589181334924708,2.1625496431157787,0.2896528919248516,1.507849233332684,0.3678385044272192,0.13543337739612252,5.183855425185224,4.087745464414261,160.27202780554063,13.686672959257997,10.001476839937421,1,22760.0,Bearing1_3,Test_set
4.437966845104705,8.851308233549373,9.702114600525414,9.289318660076265,3.7448967466295127,5.590700303279808,2.094207729567715,0.21630977229177872,1.4748944633328787,0.3579315726934785,0.1283090792602478,5.1970783175881925,4.114052383804394,149.6037685169593,13.414678963040615,10.001033787956192,1,22750.0,Bearing1_3,Test_set
4.53700542566418,8.725238199160279,9.292147921334308,9.146770347398125,3.7315982752166246,5.67502871094707,2.0670024128843214,0.14340388995832512,1.385226124333015,0.35166147771088685,0.12388796198493528,4.951946153711476,3.926623853904173,141.69276080791218,13.273848885306386,10.000723651569333,1,22740.0,Bearing1_3,Test_set
4.538150108649733,8.700608656817366,10.088901396475919,9.445612408540871,3.661634498169038,5.651986974406054,2.048276383075134,0.33783191564200565,1.5618582870331106,0.36997982092109666,0.13780206606554107,5.3170144161814505,4.183498681679415,161.82302806215245,13.81585154658384,10.00050655609853,1,22730.0,Bearing1_3,Test_set
4.651922287748054,8.75803229091129,10.086856662666857,8.9174303157135,3.7626775544932736,5.777627782154487,2.065561265622456,0.3237419406725963,1.6051008009231773,0.37617820184534634,0.14188780120388655,5.3792306162925785,4.2386031088291,171.24824135011414,13.918353459670048,10.00035458926897,1,22720.0,Bearing1_3,Test_set
4.699617641046212,8.94697723855401,9.867217811339676,8.763557277600937,3.7807765009882326,5.923928129188608,2.106565099930084,0.24933689686971033,1.608370560646224,0.37094453787762854,0.13792326978638514,5.444263492316551,4.318446398984849,163.65126781463823,13.807195541518066,10.000248212488277,1,22710.0,Bearing1_3,Test_set
4.75059577083964,9.086089675188097,9.587148311681698,8.423868780511334,3.7597617432496215,5.9666325708381365,2.083050839775429,0.19329848021512466,1.4636593924523567,0.3609415486950468,0.1303507451522274,5.067962178777547,4.023501219121126,154.17430258568024,13.495350911877622,10.000173748741792,1,22700.0,Bearing1_3,Test_set
4.638855784550834,8.817817363749873,9.442214066532024,8.35408800089958,3.73177233068371,6.012339937120763,2.0868351191418113,0.10906804489541276,1.3968615747166497,0.35486762406500644,0.12584556637775363,4.909125865285858,3.90921668284229,148.61765113375907,13.28135967576437,10.000121624119252,1,22690.0,Bearing1_3,Test_set
4.609606444324802,8.968769347772902,9.48414719871426,8.475572406406977,3.728076378502376,6.080864706560345,2.042032537771814,0.06302528963607719,1.3348031023016547,0.3553914646840535,0.12606910019416384,4.690325869377988,3.7375347557672085,149.36413022743312,13.276323665736463,10.000085136883476,1,22680.0,Bearing1_3,Test_set
4.5661349474501165,9.102845406747893,9.45589520764082,8.467371324502027,3.7148130600454254,6.1619271856309075,2.039141504743347,0.1324217777636446,1.3933621716111582,0.352725421204259,0.1242321520395554,4.949207138605792,3.9409318647477845,147.27951430003236,13.150008669749996,10.000059595818431,1,22670.0,Bearing1_3,Test_set
4.510758215358615,8.653798428573381,9.504061865348874,8.484678471878098,3.7475716928960656,6.123481593729587,1.9684651326277383,0.08995133604826294,1.3395535201278106,0.3523384269548111,0.12364207914820875,4.763195212473235,3.7949735127408406,147.20908754643406,13.142965473970836,10.0000417170729,1,22660.0,Bearing1_3,Test_set
4.511228157216547,8.636196665017309,9.26591745297306,8.319046569128801,3.815647354357105,6.044193517457773,2.021597913549656,0.044406360779014505,1.2715874640894673,0.3505815341466013,0.12253697584301614,4.537950939644444,3.620167556839463,145.76743217673945,13.055249236974213,10.000029201951028,1,22650.0,Bearing1_3,Test_set
4.465532020784569,8.772415850049207,9.811926014779232,8.284989834612148,3.7402064313412007,6.023102133535584,2.058337735947698,0.3241547460803212,1.569611224862627,0.3653289500345427,0.13360125892311908,5.3647952681888444,4.23397395084216,165.36795447076378,13.369850667069453,10.000020441365718,1,22640.0,Bearing1_3,Test_set
4.459510940305236,8.912377463130625,9.869855002448517,8.376511941274455,3.8417876796659565,6.011700031196034,2.1763552417925864,0.2071940840104707,1.4716278574038388,0.3645525353530572,0.13298235256901353,5.043615152994493,3.991788253885261,162.2414014400046,13.406071534855752,9.995502529785698,1,22630.0,Bearing1_3,Test_set
4.422907231420301,9.340095725124566,9.909988342543336,8.309073309741958,3.877626373262685,5.910665879258603,2.1643466830395885,0.1617964608834602,1.5221395001826872,0.37191177985061497,0.13843315792216507,5.1215347232947,4.058762323949425,175.03299513044956,13.445525810088164,10.003747939645102,1,22620.0,Bearing1_3,Test_set
4.525267473987421,9.500510090423482,9.70025443968015,8.252764065747545,3.8530673645235414,5.852245786966247,2.11016450739791,0.15809906753582653,1.463597650127881,0.3661607200635508,0.13415890420884558,5.001414382182825,3.9697218676367934,164.82335935744203,13.415872019102554,10.055003981325774,1,22610.0,Bearing1_3,Test_set
4.5804126301205415,9.37000899828114,9.366028496121471,8.302867027623778,3.8281938358335355,5.954731272837641,2.1448989873954445,0.08468941018515005,1.4016183550895165,0.361187795890772,0.13055462184140978,4.841877597209405,3.857515058479998,156.92853970178183,13.354210663629251,10.16646978938699,1,22600.0,Bearing1_3,Test_set
4.628700702882151,9.374829466161811,9.036433482375033,8.194145122229276,3.891150079587169,5.8281104360747,2.140047871202139,0.09864455698533575,1.4161328485626614,0.3554042636212301,0.1253466225602881,4.986171079294134,3.972527571718385,152.3907049429653,13.224184946187492,10.32408021292625,1,22590.0,Bearing1_3,Test_set
4.766730535840524,9.415034039221688,9.164220349776851,8.268602229566618,3.8445303946752385,5.800023166331158,2.131875238782653,0.0583253615544477,1.347092993993863,0.3540359354287671,0.12447819591842237,4.763264535525188,3.7948976363971583,150.12116089983857,13.190488342158918,10.51186447775465,1,22580.0,Bearing1_3,Test_set
4.716239896400866,9.197517062431432,8.91416364142182,8.221040293705103,3.81207244569919,5.8245523102407,2.118154804428939,0.07351545525788933,1.321265095795704,0.347067607028096,0.11934486791885085,4.777758639658955,3.799991381435722,143.46121490782488,12.998530853611316,10.720770431485445,1,22570.0,Bearing1_3,Test_set
4.567738820836308,9.231863897383334,8.995359393730435,8.16478996297992,3.7923345749310053,5.7697839374183735,2.091408452832558,0.17397317475837776,1.3253855670569927,0.34254157938967916,0.11657502653855689,4.882638692000069,3.866388859995399,137.79444506893674,12.86770418964481,10.944461567447917,1,22560.0,Bearing1_3,Test_set
4.588897274466731,9.04538127033231,9.13984608328549,8.311828488323565,3.805357211470467,5.647559749574094,2.1110597236472675,0.0955713589961574,1.314169896939895,0.34135778113081267,0.11596777469741218,4.844541057969677,3.8476566024522985,135.44782705536176,12.846562539166445,11.178502330972563,1,22550.0,Bearing1_3,Test_set
4.56064622753483,9.118779031329964,9.200611441265984,8.47763406034341,3.782183936488642,5.635645192698217,2.092078598716922,0.31730748046593327,1.4395189278579263,0.34901629075695395,0.1214037429065967,5.207679120948656,4.109602793454208,145.40754270060384,12.986847913468283,11.419787833790732,1,22540.0,Bearing1_3,Test_set
4.607824837687572,8.97020171515301,8.969367936854951,8.340362296091769,3.7580242037082154,5.568568286639674,2.152638302607748,0.20075642401758031,1.3577632495005485,0.3457276479526056,0.11921847465693211,4.9421208461475885,3.912354861830155,140.73741469283252,12.922274592113503,11.666144654114367,1,22530.0,Bearing1_3,Test_set
4.598501466573174,8.98830887205061,8.819028359274888,8.393074724348189,3.7898952881872403,5.542098140251817,2.1169529832511134,0.15667367125065446,1.279234274650384,0.3410506920597418,0.11595906503629592,4.707230289644365,3.7345961708607534,135.66568510713046,12.802299322616104,11.916051396691827,1,22520.0,Bearing1_3,Test_set
4.600342406544023,8.996503842669545,9.267586027313103,8.541982302574482,3.7114357702859833,5.710720355721863,2.1153403104703896,0.3138756765986611,1.3706639922552688,0.3577980991563309,0.12837849656125003,4.836278378069841,3.8115704963819033,155.8401821933113,13.211702081812877,12.168443084846967,1,22510.0,Bearing1_3,Test_set
4.571081660149232,9.174481493487928,9.42279724967861,8.692092148712526,3.6899593698617137,5.753419584032885,2.0744828539333335,0.21360331705864136,1.3275647945786881,0.357139469946009,0.12779374718009423,4.683163827998984,3.703243435377348,153.92978082617162,13.208973766959804,12.42257423490648,1,22500.0,Bearing1_3,Test_set
4.497963407160795,8.926731476808671,9.019976765581141,8.705916155131682,3.810018242808233,5.627481490769257,2.08132403977159,0.21990474673516722,1.3309953562050816,0.3497546911534679,0.12262070016835414,4.803667522615215,3.800305177607676,144.32295761142444,13.055299154524867,12.677923008299054,1,22490.0,Bearing1_3,Test_set
4.523715987907635,9.02059638988974,9.127413648224099,8.77157357624213,3.780794392643709,5.633667692414089,2.106898607579916,0.1792388638551849,1.363696749343557,0.35124583111519064,0.12357395543504758,4.880341328422705,3.8780578919503084,144.3779696207805,13.137705904328113,12.934124118024773,1,22480.0,Bearing1_3,Test_set
4.528547704009547,8.68130630323504,9.254227738006534,8.788181460876892,3.7962924668974036,5.49408505837131,2.044360495090957,0.10631922187271085,1.3259877245404899,0.35408939569689174,0.12545465477407675,4.700290919036751,3.744235474904573,146.18969660986585,13.259251890536369,13.19092186318369,1,22470.0,Bearing1_3,Test_set
4.56413811172695,8.832902821875203,9.418593188510487,8.931223846140023,3.833618310637591,5.375270938357511,2.0619413208960213,0.08840142053537609,1.3364914071783427,0.357267898802653,0.127707720194347,4.7001040559968,3.7405630195646222,148.4504957209558,13.381902223377809,13.448137253145848,1,22460.0,Bearing1_3,Test_set
4.565269813433731,8.51665430422021,9.357454652151207,9.292355032343224,3.87246190036781,5.357621831409278,2.0867215644720956,0.09423626960665427,1.3282439850248398,0.35904850269782657,0.12897037631739358,4.654793605770756,3.6996069199361132,148.43364830320982,13.494965565015821,13.705644994470276,1,22450.0,Bearing1_3,Test_set
4.795135736045344,8.773272697224197,9.530517513582904,9.424209319561607,3.9008475974390757,5.3730651348969705,2.122855841638686,0.14573436427797376,1.375270789517388,0.36297555624912337,0.13180841221326742,4.782965608178226,3.7868591983877504,153.24622908299412,13.58383040259357,13.963357381748292,1,22440.0,Bearing1_3,Test_set
4.806567705595606,8.633800118497287,9.345686464459856,9.667378545782038,3.8616189901071043,5.450168444568385,2.07320392674794,0.13360889201687864,1.3589895526621714,0.3626516357944254,0.1315353925721906,4.726370256665431,3.7458679648049316,152.26105262588513,13.594532238417987,14.221213021193819,1,22430.0,Bearing1_3,Test_set
4.684992061688526,9.050965861042215,9.584992664497326,9.966511394371972,3.820320029344682,5.546941447084072,2.0540428231168506,0.14118745950902267,1.40249268686352,0.3673741619871944,0.13480007317219173,4.808616978137632,3.814517411472452,159.70119228243018,13.666937528045905,14.479168937156604,1,22420.0,Bearing1_3,Test_set
4.6124386614873965,8.854555659931364,9.61964472348,10.013513233224915,3.8599602085686584,5.506430698367103,2.048961444530499,0.10633092421523913,1.4557448808044637,0.36823083118534966,0.1348085926358174,4.975727413126972,3.9504483633667253,162.33005464536276,13.681766761960414,14.737195046681471,1,22410.0,Bearing1_3,Test_set
4.572900908505952,9.049829663940859,9.694229615852699,10.230927085925586,3.789889768634467,5.308395222064718,2.039697390967528,0.10953328943766019,1.4234214165631247,0.36855093997801747,0.13528006682097854,4.865213342282233,3.860364877260751,163.4054986295671,13.637973334913143,14.995270291699791,1,22400.0,Bearing1_3,Test_set
4.675645955602698,9.013280448307853,9.662512025023613,10.103845605558334,3.824009381353955,5.233667701141432,2.0410726688060676,0.10214845102136727,1.4052949915941872,0.3694426196194738,0.1360994955844994,4.789914390001592,3.8028596129378176,163.7362444719303,13.669716210803603,15.253379931563533,1,22390.0,Bearing1_3,Test_set
4.81495036756893,9.160271489660616,10.37803708893911,10.296518343715688,3.791433750266657,5.355174461405058,2.1490575336697004,0.17298316621795662,1.516206494115931,0.38284846266187095,0.14661004704301492,4.993402896734445,3.9478336908185194,177.16979979090212,14.133058969693252,15.511513647819067,1,22380.0,Bearing1_3,Test_set
